model_name,r2,adjusted_r2,cross_validated_r2,explained_variance_score,rmse,rmsle,mae,mape,mse,msle,mase,smape,med_ae,huber_loss,mbd,cv_rmse,r2_residuals,durbin_watson_stat,start_time,end_time,analysis_duration_text,analysis_duration
extra_trees_regressor,0.7732,0.7727,0.7618,0.7735,0.1878,0.0751,0.1306,0.0969,0.0353,0.0056,0.2956,0.0933,0.0882,0.2957312694724527,0.0065,0.1340,-12.4620,2.0112,2025-02-24-0739,2025-02-24-0740,"0 day(s), 0 hour(s), 1 minute(s), 0 second(s)",0:01:00.843443
random_forest_regressor,0.7641,0.7636,0.7536,0.7643,0.1915,0.0765,0.1349,0.1002,0.0367,0.0059,0.3053,0.0966,0.0944,0.2957312694724527,0.0055,0.1366,-12.4319,1.9909,2025-02-24-0745,2025-02-24-0747,"0 day(s), 0 hour(s), 1 minute(s), 59 second(s)",0:01:59.930896
random_forest_regressor_2,0.7503,0.7498,0.7400,0.7504,0.1971,0.0789,0.1408,0.1049,0.0388,0.0062,0.3186,0.1010,0.1001,0.2957312694724527,0.0039,0.1406,-12.3764,1.9870,2025-02-24-0747,2025-02-24-0748,"0 day(s), 0 hour(s), 1 minute(s), 23 second(s)",0:01:23.106899
catboost_regressor,0.7300,0.7293,0.7278,0.7300,0.2049,0.0823,0.1500,0.1117,0.0420,0.0068,0.3395,0.1079,0.1107,0.2957312694724527,0.0032,0.1462,-12.3789,1.9847,2025-02-24-0749,2025-02-24-0750,"0 day(s), 0 hour(s), 1 minute(s), 0 second(s)",0:01:00.830499
xgb_regressor_2,0.7296,0.7290,0.7188,0.7296,0.2051,0.0823,0.1484,0.1098,0.0421,0.0068,0.3359,0.1066,0.1071,0.2957312694724527,-0.0010,0.1463,-12.3410,1.9808,2025-02-24-0745,2025-02-24-0745,"0 day(s), 0 hour(s), 0 minute(s), 3 second(s)",0:00:03.138823
xgb_regressor_1,0.7296,0.7290,0.7188,0.7296,0.2051,0.0823,0.1484,0.1098,0.0421,0.0068,0.3359,0.1066,0.1071,0.2957312694724527,-0.0010,0.1463,-12.3410,1.9808,2025-02-24-0745,2025-02-24-0745,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.722361
lgbm_regressor,0.6989,0.6982,0.6957,0.6990,0.2164,0.0875,0.1610,0.1209,0.0468,0.0076,0.3643,0.1164,0.1244,0.2957312694724527,0.0025,0.1544,-12.3047,1.9968,2025-02-24-0742,2025-02-24-0742,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.603814
hist_gradient_boosting_regressor,0.6945,0.6938,0.6936,0.6946,0.2180,0.0880,0.1622,0.1216,0.0475,0.0077,0.3672,0.1170,0.1247,0.2957312694724527,0.0036,0.1555,-12.3231,1.9951,2025-02-24-0742,2025-02-24-0742,"0 day(s), 0 hour(s), 0 minute(s), 5 second(s)",0:00:05.758350
knn_regressor_2,0.6638,0.6631,0.6533,0.6646,0.2287,0.0926,0.1612,0.1212,0.0523,0.0086,0.3648,0.1149,0.1080,0.2957312694724527,0.0112,0.1631,-12.5589,2.0104,2025-02-24-0742,2025-02-24-0742,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.660658
knn_regressor_1,0.6638,0.6631,0.6533,0.6646,0.2287,0.0926,0.1612,0.1212,0.0523,0.0086,0.3648,0.1149,0.1080,0.2957312694724527,0.0112,0.1631,-12.5589,2.0104,2025-02-24-0742,2025-02-24-0742,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.466490
gradient_boosting_regressor_1,0.5784,0.5774,0.5771,0.5786,0.2561,0.1040,0.1963,0.1489,0.0656,0.0108,0.4442,0.1420,0.1581,0.2957312694724527,0.0056,0.1827,-12.2377,1.9874,2025-02-24-0740,2025-02-24-0741,"0 day(s), 0 hour(s), 0 minute(s), 43 second(s)",0:00:43.085310
decision_tree_regressor,0.4894,0.4882,0.4838,0.4895,0.2818,0.1120,0.1859,0.1360,0.0794,0.0125,0.4208,0.1312,0.1100,0.2957312694724527,0.0050,0.2010,-12.7135,1.9632,2025-02-24-0739,2025-02-24-0739,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.475351
mlp_regressor_2,0.4890,0.4878,0.4775,0.4896,0.2819,0.1131,0.2137,0.1584,0.0795,0.0128,0.4835,0.1522,0.1710,0.2957312694724527,-0.0098,0.2011,-11.9331,2.0256,2025-02-24-0748,2025-02-24-0749,"0 day(s), 0 hour(s), 1 minute(s), 5 second(s)",0:01:05.315619
decision_tree_pruned_regressor,0.4832,0.4821,0.4874,0.4836,0.2835,0.1149,0.2172,0.1641,0.0804,0.0132,0.4914,0.1563,0.1784,0.2957312694724527,0.0071,0.2022,-12.2845,1.9992,2025-02-24-0739,2025-02-24-0739,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.897245
mlp_regressor_1,0.4720,0.4709,0.4355,0.4721,0.2866,0.1157,0.2194,0.1646,0.0821,0.0134,0.4966,0.1573,0.1765,0.2957312694724527,-0.0012,0.2044,-12.1391,2.0209,2025-02-24-0742,2025-02-24-0743,"0 day(s), 0 hour(s), 0 minute(s), 59 second(s)",0:00:59.210894
ada_boost_regressor,0.3267,0.3252,0.3420,0.4362,0.3236,0.1335,0.2651,0.2144,0.1047,0.0178,0.5999,0.1890,0.2332,0.2957312694724527,0.1305,0.2308,-14.7104,1.6854,2025-02-24-0739,2025-02-24-0739,"0 day(s), 0 hour(s), 0 minute(s), 14 second(s)",0:00:14.767303
huber_regressor,0.1251,0.1232,0.1178,0.1258,0.3689,0.1522,0.2957,0.2325,0.1361,0.0232,0.6694,0.2162,0.2606,0.2957312694724527,-0.0102,0.2631,-11.5603,1.9789,2025-02-24-0742,2025-02-24-0742,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.707036
linear_regressor,0.1248,0.1229,0.1239,0.1268,0.3689,0.1536,0.2974,0.2386,0.1361,0.0236,0.6730,0.2181,0.2650,0.2957312694724527,0.0174,0.2632,-12.0802,1.9752,2025-02-24-0742,2025-02-24-0742,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.462134
ridge_regressor_cv,0.1243,0.1223,0.1236,0.1262,0.3690,0.1536,0.2975,0.2387,0.1362,0.0236,0.6733,0.2181,0.2657,0.2957312694724527,0.0175,0.2633,-12.0815,1.9742,2025-02-24-0744,2025-02-24-0744,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.847924
ridge_regressor,0.1243,0.1223,0.1236,0.1262,0.3690,0.1536,0.2975,0.2387,0.1362,0.0236,0.6733,0.2181,0.2657,0.2957312694724527,0.0175,0.2633,-12.0815,1.9742,2025-02-24-0743,2025-02-24-0744,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.336141
ridge_regressor_2,0.1243,0.1223,0.1236,0.1262,0.3690,0.1536,0.2975,0.2387,0.1362,0.0236,0.6733,0.2181,0.2657,0.2957312694724527,0.0175,0.2633,-12.0815,1.9742,2025-02-24-0744,2025-02-24-0744,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.111903
bayesian_ridge_regressor,0.1242,0.1222,0.1236,0.1261,0.3691,0.1536,0.2975,0.2387,0.1362,0.0236,0.6733,0.2181,0.2654,0.2957312694724527,0.0175,0.2633,-12.0808,1.9743,2025-02-24-0739,2025-02-24-0739,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.537284
elasticnet_regressor_cv,0.1241,0.1222,0.1237,0.1261,0.3691,0.1536,0.2975,0.2387,0.1362,0.0236,0.6733,0.2181,0.2656,0.2957312694724527,0.0174,0.2633,-12.0798,1.9743,2025-02-24-0739,2025-02-24-0739,"0 day(s), 0 hour(s), 0 minute(s), 3 second(s)",0:00:03.837246
ard_regressor,0.1236,0.1216,0.1231,0.1255,0.3692,0.1536,0.2976,0.2386,0.1363,0.0236,0.6735,0.2181,0.2641,0.2957312694724527,0.0173,0.2634,-12.0783,1.9740,2025-02-24-0739,2025-02-24-0739,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.206992
svm_regressor_linear_1,0.1176,0.1156,0.1104,0.1179,0.3705,0.1523,0.2960,0.2328,0.1372,0.0232,0.6700,0.2147,0.2579,0.2957312694724527,-0.0069,0.2643,-11.5819,1.9829,2025-02-24-0744,2025-02-24-0744,"0 day(s), 0 hour(s), 0 minute(s), 6 second(s)",0:00:06.372905
elasticnet_regressor_2,0.0982,0.0962,0.0985,0.1001,0.3745,0.1548,0.2997,0.2398,0.1402,0.0240,0.6782,0.2167,0.2632,0.2957312694724527,0.0169,0.2671,-11.9871,1.9816,2025-02-24-0739,2025-02-24-0739,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.169178
lasso_regressor_2,0.0482,0.0461,0.0486,0.0501,0.3847,0.1594,0.3090,0.2484,0.1480,0.0254,0.6993,0.2237,0.2721,0.2957312694724527,0.0170,0.2744,-11.9514,1.9898,2025-02-24-0742,2025-02-24-0742,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.188611
theil_sen_regressor,-5.1155,-5.1293,-5.1936,-4.7703,0.9753,0.2563,0.4789,0.4140,0.9511,0.0657,1.0837,0.3605,0.2663,0.2957312694724527,-0.2317,0.6957,-14.2850,1.8721,2025-02-24-0744,2025-02-24-0745,"0 day(s), 0 hour(s), 0 minute(s), 57 second(s)",0:00:57.934997
ransac_regressor,-2.4463,-2.4541,-1.0613,-2.2851,0.7321,0.2370,0.4122,0.3415,0.5360,0.0562,0.9331,0.3206,0.2636,0.2957312694724527,-0.1584,0.5222,-12.3665,1.8995,2025-02-24-0743,2025-02-24-0743,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.976502
svm_regressor_linear_2,-0.2002,-0.2029,-0.1269,-0.0920,0.4320,0.1947,0.3519,0.3038,0.1867,0.0379,0.7964,0.2764,0.3095,0.2957312694724527,0.1297,0.3082,-14.6807,1.7921,2025-02-24-0744,2025-02-24-0744,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.183159
gradient_boosting_regressor_2,-0.0019,-0.0041,0.1770,0.0000,0.3947,0.1637,0.3178,0.2562,0.1558,0.0268,0.7193,0.2299,0.2810,0.2957312694724527,0.0171,0.2816,-11.9460,1.9955,2025-02-24-0741,2025-02-24-0742,"0 day(s), 0 hour(s), 1 minute(s), 2 second(s)",0:01:02.399685
lasso_regressor_cv,-0.0019,-0.0041,-0.0007,0.0000,0.3947,0.1637,0.3178,0.2562,0.1558,0.0268,0.7193,0.2299,0.2810,0.2957312694724527,0.0171,0.2816,-11.9460,1.9955,2025-02-24-0742,2025-02-24-0742,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.988236
elastic_regressor_cv_2,-0.0019,-0.0041,-0.0007,0.0000,0.3947,0.1637,0.3178,0.2562,0.1558,0.0268,0.7193,0.2299,0.2810,0.2957312694724527,0.0171,0.2816,-11.9460,1.9955,2025-02-24-0739,2025-02-24-0739,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.672039
elasticnet_regressor,-0.0019,-0.0041,-0.0007,0.0000,0.3947,0.1637,0.3178,0.2562,0.1558,0.0268,0.7193,0.2299,0.2810,0.2957312694724527,0.0171,0.2816,-11.9460,1.9955,2025-02-24-0739,2025-02-24-0739,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.315093
